1.183647178259058705e+02	1.185860578925447726e+02	1.285317315701790903e+02
1.198241878384006611e+02	1.198237713452728030e+02	1.298225739275301862e+02
1.179518379430388393e+02	1.181048765110605530e+02	1.285380883199473772e+02
1.186545189504373212e+02	1.189598084131611841e+02	1.288468346522282388e+02
1.185024989587671769e+02	1.185494845897542717e+02	1.284817003331945102e+02
1.175801108033241036e+02	1.178632132963988965e+02	1.283160110803324017e+02
1.163250138504155160e+02	1.167763711911357376e+02	1.272667590027700868e+02
1.189026707621824244e+02	1.191181278633902565e+02	1.290136922115785012e+02
1.187736099541857584e+02	1.190400874635568442e+02	1.289911755518533880e+02
1.194224802165764316e+02	1.194644418992086656e+02	1.294469491878384133e+02
1.194950801749271108e+02	1.195603654727196954e+02	1.295427686380674857e+02
1.187366201582673852e+02	1.190718450645564417e+02	1.290834027488546383e+02
1.182660349854227348e+02	1.185272542690545663e+02	1.285991513952519654e+02
1.196122709287796795e+02	1.197454185755935043e+02	1.297907122032486598e+02
1.182800655976676438e+02	1.186266920033319394e+02	1.287533059142024285e+02
1.184785245730945462e+02	1.188587567680133219e+02	1.288976207830070848e+02
1.176008587257617677e+02	1.179675900277008367e+02	1.286251800554016711e+02
1.179673573511037006e+02	1.183225999583506933e+02	1.284463504789671049e+02
1.179579341940857944e+02	1.184415087463556802e+02	1.286036547271970107e+02
1.178195543523531796e+02	1.184297948771345261e+02	1.284642857142857224e+02
1.178435027072053316e+02	1.183628956684714666e+02	1.285248854643898255e+02
1.177682476051645182e+02	1.183758329862557304e+02	1.284547844648063233e+02
1.184835224906289000e+02	1.188447001249479342e+02	1.289946636817992385e+02
1.177793887963348567e+02	1.183412900874635625e+02	1.285005206164098297e+02
1.177040295710120716e+02	1.183429039983340232e+02	1.285541441066222319e+02
1.171062578092461450e+02	1.177917013744273191e+02	1.277942523948354818e+02
1.177077259475218654e+02	1.183673209079550190e+02	1.285148635985006251e+02
1.153512742382271483e+02	1.161726869806094129e+02	1.269019113573407225e+02
1.160118282548476429e+02	1.162551246537396139e+02	1.270607756232686967e+02
1.161820221606648147e+02	1.165729639889196676e+02	1.273283933518005568e+02
1.172483340274885535e+02	1.177385204081632679e+02	1.279539775093711000e+02
1.161559279778393403e+02	1.167791966759002804e+02	1.275443490304709115e+02
1.150145710728836548e+02	1.156004413761883143e+02	1.266629130828429197e+02
1.150360174287007737e+02	1.156126923947487484e+02	1.267094556360344058e+02
1.161697229916897527e+02	1.166480886426592747e+02	1.275080609418282478e+02
1.169359121199500180e+02	1.173837723865056262e+02	1.277704081632653015e+02
1.163682840483131997e+02	1.167872240733027951e+02	1.271518377759266940e+02
1.176434298209079543e+02	1.180221261974177480e+02	1.282372448979591866e+02
1.184532226155768484e+02	1.186096678467305310e+02	1.291409048313202845e+02
1.164424718867138751e+02	1.170815545605997556e+02	1.276969231570179062e+02
1.167646293211162032e+02	1.169787848812994611e+02	1.275130414410662212e+02
1.163310860058308975e+02	1.167313619325281167e+02	1.273522490628904649e+02
1.029740121039515799e+02	9.918120327518690260e+01	1.121779992880028516e+02
1.169091215381505293e+02	1.176476943464881799e+02	1.270673614698681462e+02
1.176463263031550071e+02	1.182440843621399154e+02	1.272692472565157686e+02
1.159844707323970283e+02	1.165899707795268228e+02	1.267731642944669659e+02
1.164166023662551481e+02	1.170406807270233145e+02	1.261990097736625529e+02
1.162555512688614527e+02	1.171305298353909450e+02	1.263104852537722849e+02
1.135113688757310229e+02	1.144919071076706558e+02	1.250993714965177475e+02
1.140976000388264708e+02	1.146284549491615934e+02	1.253550680676551252e+02
1.130220506656804673e+02	1.137353920118343211e+02	1.241263637204142043e+02
1.122226212720522227e+02	1.131596981241961686e+02	1.242478099444296191e+02
1.117982216621158074e+02	1.127506592919321378e+02	1.236232117435646103e+02
1.111584847970103596e+02	1.126237957727680907e+02	1.239892741876774522e+02
1.101037598079255417e+02	1.114391970495779844e+02	1.231052449196802030e+02
1.109605214497041459e+02	1.123321699334319561e+02	1.233992233727810657e+02
1.117502346557999999e+02	1.129438428607403608e+02	1.240011675556878288e+02
1.122418770198270579e+02	1.133767141235042430e+02	1.238830028823478102e+02
1.106622241011035896e+02	1.118537513349946551e+02	1.226798905304378735e+02
1.104593113362233510e+02	1.118307989488106671e+02	1.229661283439275792e+02
1.086119868713017809e+02	1.099486640162721898e+02	1.213398899778106568e+02
1.103636057570911504e+02	1.115143085598855350e+02	1.217982913896136665e+02
1.104762646241898807e+02	1.121199814830401493e+02	1.225663033414695775e+02
1.089215686274509807e+02	1.106593137254901933e+02	1.228003412149173386e+02
1.081439491373243698e+02	1.099784270426363122e+02	1.222214807444975548e+02
1.087008362168396758e+02	1.106769992310649684e+02	1.229120049980776628e+02
1.081957504022570475e+02	1.095622782075866724e+02	1.206176023275805136e+02
1.085153445821372742e+02	1.104598473710004924e+02	1.224561133281990237e+02
1.084845830251479271e+02	1.104560142381656789e+02	1.223872272559171535e+02
1.080051738742244964e+02	1.100273345390444319e+02	1.218507589111970901e+02
1.074376155695266277e+02	1.096207470414201168e+02	1.214543500369822482e+02
1.080119482022071935e+02	1.098174172303310741e+02	1.212066349234602995e+02
1.089319834710743748e+02	1.103772107438016548e+02	1.208737396694214823e+02
1.095648942486845101e+02	1.110288077639687998e+02	1.215476751090272529e+02
1.080279194088183061e+02	1.100472361357561653e+02	1.218452864940140614e+02
1.068947855029585838e+02	1.089666466346153868e+02	1.212369175295857957e+02
1.045073927530195732e+02	1.068475114535610118e+02	1.203646397334443918e+02
1.067498698458975497e+02	1.091096157850895452e+02	1.226057371928363153e+02
1.064076142945445440e+02	1.084667933426432569e+02	1.205861358485382624e+02
1.071730042810375210e+02	1.090229390352784975e+02	1.209532290927405569e+02
1.067836130125226077e+02	1.085914012957578763e+02	1.204454568347794208e+02
1.066089757053840259e+02	1.088212327008798326e+02	1.211578333216644552e+02
1.068048072562358328e+02	1.088732879818594057e+02	1.207987528344671233e+02
1.069767650108398556e+02	1.089596804599867994e+02	1.212477613347158041e+02
1.056671438983756701e+02	1.080963140358184091e+02	1.214548885880882949e+02
1.061899038461538396e+02	1.080963156434911241e+02	1.202260771079881607e+02
1.064645924605826650e+02	1.086018167867132007e+02	1.212913789262642013e+02
1.077769001423994268e+02	1.098372196511214014e+02	1.214661356354574622e+02
1.075370253681532802e+02	1.096197110784382431e+02	1.219002077061308285e+02
1.079327623906705469e+02	1.102319866722199038e+02	1.234681122448979522e+02
1.068076532759090185e+02	1.091159872280389038e+02	1.217609960149501234e+02
1.073572520565895729e+02	1.095908903394889506e+02	1.221265742920235908e+02
1.061660866581707694e+02	1.083544505440643064e+02	1.209355455347514976e+02
1.098279572354112759e+02	1.119578535289943062e+02	1.241761406561205092e+02
1.096826308921499020e+02	1.112081912044138221e+02	1.234653739612188303e+02
1.085857458322211215e+02	1.101525880268873294e+02	1.227568492319638978e+02
1.132134947552840174e+02	1.148668718133015858e+02	1.267493317760158078e+02
1.115081614431904029e+02	1.130742656990453554e+02	1.250461527895423615e+02
1.114768133174791984e+02	1.131924822247567306e+02	1.259872600645490053e+02
1.140884526403270343e+02	1.156439433076525631e+02	1.277943217807326874e+02
1.148763055636665911e+02	1.163827407290941380e+02	1.284437905707418963e+02
1.143918179528856882e+02	1.159816854009752518e+02	1.284094686476958032e+02
1.150237138614726149e+02	1.165264433574984650e+02	1.283570835880862830e+02
1.163077469361253122e+02	1.176854963071179299e+02	1.286765684603522573e+02
1.136382211538461604e+02	1.155900286612425987e+02	1.282266318417159709e+02
1.147094520663243884e+02	1.161080506691355936e+02	1.273983250568134054e+02
1.145986897916862972e+02	1.162325619756810227e+02	1.287109765293618580e+02
1.136151568832051311e+02	1.155946031206775189e+02	1.285404159285592982e+02
1.140617888784597369e+02	1.157248918293995104e+02	1.279788237448776300e+02
1.138451794510907860e+02	1.155576209080540622e+02	1.282799631148535582e+02
1.135706142258647873e+02	1.153194752867379407e+02	1.275573361415718523e+02
1.141186391322283953e+02	1.161953456769152382e+02	1.290949307190176967e+02
1.148561479288504898e+02	1.167692009027154256e+02	1.294931689679438875e+02
1.141368875731029675e+02	1.161272294887039180e+02	1.288688393312140477e+02
1.144871928363182008e+02	1.166309350270720557e+02	1.301475687213660990e+02
1.137194588619761646e+02	1.154666474432910377e+02	1.279634996155324842e+02
1.134405757400999590e+02	1.151045751633986924e+02	1.276058727412533642e+02
1.127632400999615498e+02	1.147902970011534052e+02	1.274803681276432172e+02
1.137653466903259130e+02	1.155976505469329112e+02	1.276370701466723574e+02
1.162615099739079199e+02	1.176763109165895145e+02	1.288865204949078418e+02
1.152223297702213642e+02	1.166204654490362742e+02	1.278007533035939787e+02
1.145669367283950635e+02	1.159991212277091961e+02	1.274152091906721580e+02
1.146608125039818162e+02	1.162636921574040656e+02	1.276285544394656881e+02
1.146625469473316485e+02	1.161580705738492441e+02	1.277417241680496147e+02
1.155967355371900851e+02	1.171248760330578449e+02	1.281527272727272759e+02
1.154054132231404992e+02	1.169804132231405021e+02	1.281066322314049728e+02
1.156639094203640354e+02	1.171601318564321019e+02	1.282063430314694585e+02
1.148622042181069958e+02	1.165307998971193371e+02	1.280850694444444571e+02
1.143885673868312693e+02	1.159075574417009591e+02	1.273278892318244147e+02
1.144611411179698166e+02	1.159858753429355289e+02	1.273862525720164598e+02
1.158691942148760319e+02	1.174287809917355361e+02	1.284373760330578591e+02
1.145148319615912271e+02	1.160489326131687307e+02	1.274801097393689986e+02
1.143121223692190256e+02	1.162582601468969727e+02	1.282644145459446179e+02
1.146337662894375882e+02	1.162349537037037095e+02	1.276723465363511707e+02
1.148560653257386974e+02	1.165596075115699506e+02	1.283916429334282725e+02
1.147084072684800446e+02	1.164786954470923774e+02	1.283425349834909355e+02
1.156828489368998589e+02	1.172342463991769534e+02	1.285718021262002821e+02
1.147250104697039887e+02	1.165069320461107765e+02	1.283102338601247538e+02
1.151293387326450670e+02	1.167609914560341764e+02	1.285488830544677796e+02
1.145721450617283921e+02	1.161952803497942455e+02	1.276700317215363469e+02
1.151420334988637251e+02	1.165287644137698777e+02	1.277180161602558712e+02
1.159035330578512344e+02	1.173970041322314017e+02	1.284592975206611527e+02
1.150886499452907969e+02	1.165801279353589734e+02	1.277795219257638308e+02
1.156595807938159624e+02	1.172454501051200850e+02	1.285225211832912180e+02
1.163803798010973907e+02	1.178240097736625529e+02	1.292704689643346967e+02
1.160659504132231348e+02	1.174476859504132165e+02	1.284350826446280962e+02
1.165870928373032598e+02	1.178671828970625342e+02	1.290679235754566037e+02
1.149788414456099304e+02	1.167263538554839357e+02	1.286801958626266185e+02
1.141752936059156127e+02	1.161293468556122832e+02	1.283617820104851148e+02
1.147232340976331386e+02	1.165418130547337228e+02	1.287746394230769340e+02
1.125754568176854633e+02	1.143796258098958987e+02	1.271423232788953896e+02
1.132481739425853533e+02	1.153263122133514571e+02	1.281563736077070530e+02
1.136335023902545629e+02	1.154792885049382392e+02	1.280964837778155356e+02
1.136895823727826382e+02	1.155237690795700018e+02	1.281078890533621291e+02
1.134512363804023352e+02	1.154441748161809329e+02	1.282142250479264192e+02
1.136439108304269894e+02	1.155290790837967734e+02	1.280702233952304709e+02
1.137523599213763958e+02	1.159212793321847101e+02	1.287278749787667778e+02
1.127907738600791134e+02	1.145975636390109003e+02	1.272233250018199868e+02
1.128998942714340643e+02	1.149201028450595885e+02	1.276412197231833972e+02
1.135067041522491280e+02	1.150594482891195725e+02	1.274319973087274178e+02
1.148080630022206492e+02	1.164049815709347371e+02	1.284393672306036933e+02
1.145147546988393117e+02	1.161749959936814633e+02	1.282709873858199217e+02
1.154733264462809927e+02	1.168480578512396733e+02	1.276383677685950460e+02
1.152049254115226375e+02	1.166981310013717490e+02	1.281002443415637799e+02
1.159441603765928051e+02	1.172714065416768108e+02	1.279469401834266762e+02
1.163604958677685914e+02	1.177818801652892517e+02	1.287563636363636306e+02
1.156691100823045275e+02	1.172319315843621439e+02	1.285974365569273061e+02
1.151765903635116643e+02	1.168935185185185190e+02	1.283651406035665161e+02
1.146785249840199299e+02	1.164872710441050003e+02	1.281539156692896029e+02
1.167697314049586765e+02	1.182215082644628126e+02	1.291565082644628149e+02
1.158506808472766068e+02	1.175161534353862578e+02	1.292703586685653363e+02
1.158764574759945134e+02	1.174422582304526799e+02	1.287285022290809309e+02
1.147946545549829693e+02	1.164982749585116579e+02	1.281496418901214156e+02
1.160561034006979924e+02	1.175387346806265754e+02	1.281681275870465129e+02
1.154897946300816471e+02	1.169684580422523368e+02	1.281187820890497449e+02
1.161009861212563976e+02	1.175766374482590635e+02	1.281702378053729490e+02
1.160720314909504083e+02	1.176129169710250721e+02	1.281996794091388665e+02
1.156544281550068547e+02	1.173105281207133004e+02	1.286630658436214105e+02
1.160581198347107375e+02	1.177508884297520666e+02	1.286374586776859417e+02
1.154738868782089014e+02	1.170030510899755853e+02	1.281012120191903136e+02
1.155917995541838081e+02	1.172792995541838081e+02	1.285845121742112553e+02
1.164088460567292316e+02	1.179748127262014918e+02	1.290856619813147006e+02
1.153279106652949224e+02	1.171672453703703667e+02	1.286709533607681806e+02
1.154017759447857969e+02	1.169195143506438797e+02	1.280781710293746301e+02
1.160195803912020125e+02	1.174917011606200816e+02	1.281674174174174254e+02
1.172397995144490608e+02	1.187568525334795169e+02	1.290007048320150318e+02
1.162884666571118544e+02	1.177738170799123623e+02	1.285945824205073507e+02
1.182782419659735353e+02	1.195782419659735325e+02	1.293122495274102164e+02
1.183250283553875306e+02	1.195921361058601065e+02	1.293473913043478376e+02
1.173545892395645751e+02	1.188315843057404635e+02	1.290494361343879746e+02
1.164079338842975204e+02	1.181747933884297481e+02	1.290759090909090787e+02
1.165052107860199442e+02	1.179485063778382852e+02	1.287406687004770447e+02
1.184838941398865728e+02	1.197868809073724066e+02	1.295025708884687958e+02
1.167408286665043420e+02	1.183873468062657253e+02	1.290334591348104993e+02
1.185554253308128523e+02	1.198163516068052985e+02	1.295942155009451824e+02
1.167916159402645917e+02	1.183974312149987895e+02	1.290865189513838232e+02
1.175478306836870530e+02	1.190013705066959062e+02	1.292436956691988428e+02
1.162090702479338802e+02	1.178235123966942126e+02	1.287215289256198218e+02
1.162047314049586788e+02	1.178423347107437991e+02	1.287441735537190084e+02
1.172840909090909065e+02	1.185624173553719061e+02	1.292623553719008385e+02
1.167869208247169439e+02	1.183177248623083102e+02	1.290206793472697200e+02
1.167788064977695512e+02	1.182177005302583979e+02	1.292393317060853519e+02
1.155345088797239299e+02	1.170565188115478463e+02	1.280868824173049347e+02
1.148450145747599436e+02	1.168088777434842314e+02	1.282603523662551481e+02
1.165335537190082675e+02	1.180180578512396750e+02	1.288527272727272646e+02
1.147381472908093230e+02	1.165448602537722849e+02	1.280057227366255006e+02
1.161058558558558502e+02	1.175815680545410231e+02	1.282771284798311910e+02
1.148029918465443302e+02	1.165600503133352817e+02	1.284990004716875092e+02
1.154841974581264168e+02	1.169804940661560408e+02	1.281051258311590004e+02
1.147438422569656780e+02	1.166434404751506690e+02	1.282588435671237619e+02
1.155701303155006912e+02	1.171882073045267560e+02	1.286209490740740762e+02
1.161128763899034197e+02	1.175531206882558166e+02	1.282089724859995101e+02
1.156005444101508886e+02	1.172056970164609027e+02	1.285252486282578843e+02
1.174361735453050386e+02	1.188317017777429783e+02	1.290827394470984473e+02
1.155473894032921862e+02	1.172646176268861495e+02	1.285198045267489704e+02
1.154430603484555178e+02	1.170069438599444425e+02	1.281249263530006033e+02
1.155291942148760285e+02	1.171526859504132290e+02	1.280244008264462821e+02
1.162058516410392883e+02	1.174628283614176638e+02	1.281502221494236267e+02
1.160482065875257547e+02	1.176982522457474118e+02	1.289593110917624017e+02
1.155284917355371874e+02	1.174097933884297476e+02	1.283894628099173474e+02
1.190916649186705030e+02	1.202121622394691229e+02	1.300138822676913151e+02
1.170411832130145342e+02	1.184750950149811928e+02	1.290429729131894874e+02
1.173627339650716550e+02	1.187176560419766673e+02	1.288563121622679830e+02
1.149110725308642031e+02	1.166054312414266150e+02	1.279753086419753032e+02
1.140031895060757847e+02	1.158541587116192346e+02	1.277613261157655984e+02
1.142307001190449398e+02	1.161436400799622675e+02	1.280743469374003212e+02
1.141907007623451875e+02	1.161953251985989368e+02	1.283944506764954951e+02
1.152311992313739211e+02	1.169095772556555204e+02	1.285217922962704051e+02
1.161046456870252399e+02	1.174094920251428107e+02	1.281259802215351726e+02
1.155152415058083619e+02	1.172466809328325610e+02	1.289710236701895383e+02
1.153330858590269941e+02	1.169513494628351822e+02	1.285033845750720616e+02
1.151552318979823610e+02	1.167887151716307130e+02	1.284239016507991948e+02
1.149979852537722849e+02	1.166619513031550071e+02	1.281010588134430748e+02
1.141043298326806763e+02	1.159143823424706312e+02	1.279005873976504120e+02
1.141688865928438332e+02	1.159464297747130530e+02	1.279326160688214600e+02
1.155349718037202251e+02	1.170736680414106559e+02	1.282471593300227255e+02
1.150730024005487024e+02	1.167736411179698166e+02	1.282826217421124966e+02
1.140145549291345617e+02	1.160009433750364991e+02	1.281300509871745987e+02
1.150002644977848263e+02	1.170502325376358357e+02	1.288159756662037978e+02
1.149987354252400564e+02	1.167761702674897180e+02	1.282539008916323837e+02
1.155106953017832581e+02	1.170995584705075458e+02	1.284959919410150917e+02
1.155760037033919758e+02	1.172436663580506746e+02	1.284165474286676272e+02
1.148338953911261058e+02	1.170102272476801346e+02	1.288825850250170788e+02
1.157418981481481524e+02	1.175990226337448519e+02	1.291610939643346967e+02
1.137266471863512152e+02	1.157491045338863245e+02	1.283388160995381213e+02
1.157600951646090550e+02	1.175114883401920451e+02	1.290766460905349788e+02
1.151349159117459067e+02	1.170659921973153530e+02	1.289445215896316768e+02
1.158752572016460931e+02	1.177137345679012412e+02	1.291992026748971227e+02
1.151873746390707254e+02	1.171166876060746347e+02	1.289997355022151737e+02
1.162504418819964656e+02	1.178859523609123841e+02	1.291902407204780729e+02
1.161313429752066071e+02	1.176583884297520655e+02	1.286590495867768595e+02
1.152363088479343105e+02	1.173793781116254706e+02	1.292015241505808376e+02
1.149332143093301539e+02	1.170251052480768834e+02	1.289047367144966927e+02
1.154486882716049365e+02	1.174032278806584344e+02	1.290269418724279831e+02
1.146841041306349780e+02	1.169189371307922158e+02	1.290987174591765552e+02
1.145498078434797833e+02	1.170748755349812171e+02	1.289290767752642068e+02
1.140410368140877324e+02	1.164139394892298043e+02	1.286170346578019235e+02
1.153143432784636531e+02	1.174289694787379972e+02	1.288956618655692807e+02
1.148655122718141257e+02	1.170438029522229044e+02	1.288157699362389792e+02
1.161195185590438541e+02	1.178881828128945415e+02	1.290862721993098319e+02
1.163505046989209859e+02	1.179596650355234289e+02	1.287701521262873428e+02
1.162958375135644218e+02	1.178238774799860806e+02	1.287420200241600412e+02
1.162269200057328931e+02	1.178152986220593306e+02	1.286927376589340781e+02
1.158632480430940177e+02	1.175973823752209455e+02	1.289052057907583446e+02
1.167788734680626561e+02	1.183386291697102450e+02	1.291701972242512682e+02
1.157728936958168475e+02	1.175020200319838466e+02	1.288291389613668798e+02
1.176129689090766703e+02	1.188538256715482788e+02	1.292267013861696228e+02
1.156119855231041100e+02	1.173678351990573248e+02	1.287495370760036906e+02
1.155078697079370471e+02	1.173366509553067942e+02	1.287207516202339832e+02
1.154736764582105906e+02	1.172489268580085877e+02	1.286902407204780729e+02
1.154508458883932320e+02	1.172336924501304622e+02	1.286335114889319016e+02
1.154130123726959027e+02	1.172630039558959680e+02	1.285959936032320456e+02
1.154795050921639614e+02	1.172744718458042286e+02	1.286482198468142428e+02
1.154731504082147922e+02	1.172869287097045685e+02	1.287267906741856791e+02
1.154868277081053805e+02	1.173978831748169398e+02	1.287568386499452799e+02
1.155776239373790020e+02	1.174793367561653099e+02	1.288470036192239832e+02
1.159248991625888152e+02	1.176741057717900958e+02	1.286973034950144381e+02
1.155440619476475064e+02	1.174546755323626002e+02	1.288353463513172414e+02
1.149240183470507475e+02	1.168677769204389563e+02	1.283687199931412977e+02
1.137442105972462372e+02	1.159414433638058455e+02	1.281664383100110172e+02
1.149873328189300423e+02	1.168341049382716079e+02	1.284328489368998589e+02
1.149390646433470522e+02	1.168466863854595346e+02	1.283151791838134557e+02
1.155088797239289562e+02	1.171346477569228171e+02	1.283440787812473616e+02
1.131589020397884724e+02	1.154646642705066313e+02	1.278141983928939425e+02
1.148650334362139915e+02	1.167474279835390973e+02	1.282806498628257827e+02
1.148307398834019182e+02	1.166743827160493794e+02	1.282620884773662624e+02
1.140434658026405685e+02	1.160346492098128692e+02	1.279090788864643287e+02
1.149816303341469563e+02	1.165506480935948161e+02	1.277732724518138241e+02
1.127577874688501254e+02	1.145345763616945476e+02	1.264864720541117862e+02
1.130594537670840936e+02	1.150336072892104085e+02	1.273632929649046446e+02
1.158636186810261819e+02	1.174665956880489688e+02	1.284082430744661281e+02
1.140465736516123343e+02	1.160561396548303890e+02	1.279508474949855668e+02
1.173864045735766268e+02	1.187203774767013869e+02	1.289898190931161537e+02
1.148997342249657123e+02	1.167246442043895769e+02	1.282743055555555429e+02
1.149168116950922354e+02	1.166679224422104397e+02	1.275315615978378787e+02
1.131549415077493705e+02	1.151012568393580722e+02	1.274320871774913542e+02
1.148898872148809005e+02	1.166931234744550068e+02	1.280504587155963350e+02
1.151107440451140462e+02	1.166887467384900248e+02	1.279080675027354630e+02
1.135639361200332473e+02	1.152625502571819993e+02	1.272430538397610178e+02
1.151098392391212855e+02	1.167471593300227255e+02	1.279411244844710041e+02
1.139209319591230667e+02	1.158407284478993802e+02	1.275212682330334530e+02
