7.148069902650081531e+01	8.575916035694970674e+01	1.073883518117901588e+02
7.171332477014603057e+01	8.597485127095727364e+01	1.075354583558680304e+02
7.120597551020408389e+01	8.523493877551020148e+01	1.062957387755102019e+02
7.224160289115646094e+01	8.639058956916099419e+01	1.082508503401360542e+02
7.251470588235294201e+01	8.647622837370242621e+01	1.077002768166089908e+02
7.253539075175770279e+01	8.642076798269334859e+01	1.078307869118442426e+02
7.206767736821244341e+01	8.604168318139780069e+01	1.073369005152596145e+02
7.201368983234181087e+01	8.606388588426176511e+01	1.077224513250405664e+02
7.189586876417233441e+01	8.612726757369614461e+01	1.086673398526077108e+02
7.192391265373444753e+01	8.600103983649466954e+01	1.084884004446197423e+02
7.236989795918367463e+01	8.642162698412698774e+01	1.087104237528344726e+02
7.129204650548288669e+01	8.514658475360020873e+01	1.066765755053507689e+02
7.233078095514588313e+01	8.667644070256930888e+01	1.093142691246915348e+02
7.228571428571429180e+01	8.661476048752834345e+01	1.088328727324263099e+02
7.177305300162250035e+01	8.590619929691725076e+01	1.078220321795565155e+02
7.248811316130387183e+01	8.665134274010013371e+01	1.088615594692062558e+02
7.257363187690521045e+01	8.685603861228044309e+01	1.092716649731455902e+02
7.249283540234601730e+01	8.655805205020348581e+01	1.081401798844088802e+02
7.207520957274202544e+01	8.599222552731205838e+01	1.077845795024337434e+02
7.239417256591771377e+01	8.655897541123763972e+01	1.082777948770561949e+02
7.129025824770145903e+01	8.544267171444023745e+01	1.074466265548945358e+02
7.226340114141662241e+01	8.635488953468015438e+01	1.085044641294072392e+02
7.340035011230017403e+01	8.703250099088387515e+01	1.092706434139252281e+02
7.452491349480969518e+01	8.817958477508651072e+01	1.109135986159169533e+02
7.426318339100346577e+01	8.950570934256055011e+01	1.104242906574394425e+02
7.513233418367346417e+01	9.127182539682539186e+01	1.122222576530612201e+02
7.491617933723196643e+01	9.068568106425908582e+01	1.114973838104032069e+02
7.515435986159170056e+01	9.098771626297578052e+01	1.116009688581314947e+02
7.707624473798809106e+01	9.285658295833938780e+01	1.145891638844534697e+02
7.613891453780649954e+01	9.177312677405014085e+01	1.130212715023426000e+02
7.707265151780400458e+01	9.289209061307377624e+01	1.142589545183992215e+02
7.752528983276906160e+01	9.381765329503095074e+01	1.147159125884887629e+02
7.766106859410430729e+01	9.434151785714286120e+01	1.155991000566893376e+02
7.813100595151691152e+01	9.464552184642182908e+01	1.159630933372042421e+02
8.063167601339907264e+01	9.721585306183898467e+01	1.193492792351989209e+02
7.974833910034601558e+01	9.582785467128027790e+01	1.173197231833910053e+02
8.098390625000000398e+01	9.778449218750000682e+01	1.203648437500000057e+02
8.096312962694149462e+01	9.736405864421541878e+01	1.201823922194803345e+02
8.273613016308489421e+01	9.920496113397348381e+01	1.218684651729919182e+02
8.295521531786725689e+01	9.899100003585643037e+01	1.207168417655706492e+02
8.080692266089778286e+01	9.679106949702541840e+01	1.184968226068144901e+02
8.184002976190475920e+01	9.822516298185941253e+01	1.202293083900226804e+02
8.109449826989619226e+01	9.709397923875432923e+01	1.188362283737024256e+02
8.184174045579909773e+01	9.806484976048773206e+01	1.196866381187400208e+02
8.121758382909681018e+01	9.692989453758788443e+01	1.182693009734991847e+02
8.170550878211641077e+01	9.765241689650166279e+01	1.196859849034693042e+02
8.105077239229025565e+01	9.687354733560090381e+01	1.187870252267573647e+02
8.162174471992653935e+01	9.769796143250688658e+01	1.200072359963269122e+02
8.165880389025983277e+01	9.759798229060821484e+01	1.198475831034983372e+02
8.207883706752019748e+01	9.843366102728242595e+01	1.212050373418686178e+02
8.138503866745983828e+01	9.778164039262344431e+01	1.204888459250446147e+02
8.143224913494809414e+01	9.721456747404843668e+01	1.188435986159169602e+02
8.134913494809688927e+01	9.704470588235294315e+01	1.188779930795847690e+02
8.016505474161320421e+01	9.532152318937725965e+01	1.162605573111174948e+02
8.218772681085789600e+01	9.823479460008709907e+01	1.204007475685876045e+02
8.143395078420768129e+01	9.708913601946998995e+01	1.183313953488372050e+02
8.199077967671000522e+01	9.834825045330040894e+01	1.214186566876277880e+02
8.078488163265306810e+01	9.622595918367346712e+01	1.173801469387755105e+02
8.135654407787993136e+01	9.710769334775554285e+01	1.185379597079502503e+02
8.130340864050732819e+01	9.679977539965649669e+01	1.179373761395164451e+02
8.152490787981859910e+01	9.756898384353740994e+01	1.196292162698412653e+02
8.161955786911843802e+01	9.722745402920497781e+01	1.183729718766901016e+02
8.152222882811467741e+01	9.714133306909764087e+01	1.180222618575769644e+02
8.219294345440854954e+01	9.814120262469073452e+01	1.198752913335006696e+02
8.082371065438884727e+01	9.677210181716326076e+01	1.185470746822590229e+02
8.088008122964882318e+01	9.657631035327894153e+01	1.182345506109730024e+02
8.127039334504642909e+01	9.699974900498403940e+01	1.188514468069848391e+02
8.050016901027582605e+01	9.612936046511627808e+01	1.174606206057328279e+02
8.109823529411764298e+01	9.651868512110726783e+01	1.181565743944636608e+02
8.093898729042726359e+01	9.660323147647376629e+01	1.177167387777176799e+02
8.099083044982698709e+01	9.657782006920415085e+01	1.182547750865051910e+02
8.101038062283737418e+01	9.659719723183391693e+01	1.181853287197231879e+02
8.148650519031141926e+01	9.717245674740485128e+01	1.185327335640138386e+02
8.104972318339100923e+01	9.664197231833909996e+01	1.181633564013840783e+02
8.089241134024143776e+01	9.662935604117505761e+01	1.180170308812968045e+02
8.111297577854671204e+01	9.685913494809688018e+01	1.182864013840830495e+02
8.109738372093023884e+01	9.673262574364521527e+01	1.179251284478096267e+02
8.127160493827160792e+01	9.711398378988407387e+01	1.185044971102219478e+02
8.157518424036281601e+01	9.742325680272108457e+01	1.191808744331065810e+02
8.092786641427798600e+01	9.655678745267712770e+01	1.177884329367225575e+02
8.109449729158409070e+01	9.652582903950323612e+01	1.175437310080591828e+02
8.141001828677973151e+01	9.719667252321703188e+01	1.189825020617447677e+02
8.168099856447602747e+01	9.742939672980638477e+01	1.188436679387976653e+02
8.123154407787993136e+01	9.692631151974039483e+01	1.178394740400216278e+02
8.158995890022676178e+01	9.751158588435373531e+01	1.192850410997732382e+02
8.142845818470075869e+01	9.712422380763641172e+01	1.176628022195798593e+02
8.163866811386155575e+01	9.738524561464934948e+01	1.189718147123700192e+02
8.146359518658734089e+01	9.723347079502433132e+01	1.183796308815576026e+02
8.179750865051903475e+01	9.746397923875431957e+01	1.187391349480968898e+02
8.141653454881755181e+01	9.688806315233188116e+01	1.177279032897344422e+02
8.118405219037317977e+01	9.677467550027041909e+01	1.179936790156841511e+02
8.122283737024221750e+01	9.696266435986159138e+01	1.183189619377162671e+02
8.127145328719723238e+01	9.694238754325259322e+01	1.187256401384083091e+02
8.144292091836734926e+01	9.739675453514739445e+01	1.192367488662131478e+02
8.103693444136656865e+01	9.674802503334359471e+01	1.182029684347320568e+02
8.135525460825553523e+01	9.709777367395095382e+01	1.184338428918299684e+02
8.184083991655552381e+01	9.744396566464895670e+01	1.185826408125577132e+02
8.193422120064900582e+01	9.735975527312061217e+01	1.185893050297458018e+02
8.161379569782155841e+01	9.734044663315208368e+01	1.188259293457816028e+02
8.174292944837728214e+01	9.743285113368216344e+01	1.187150918231250643e+02
8.147758923742563297e+01	9.720771362898864254e+01	1.183810843699296953e+02
8.158216203276221279e+01	9.733610341643583297e+01	1.184958106767894463e+02
8.057612222823148329e+01	9.624415224445645833e+01	1.173828758788534401e+02
8.187932666306110718e+01	9.743658734451054215e+01	1.186502163331530539e+02
8.223388393009814479e+01	9.791197291474300357e+01	1.188669676139666933e+02
8.213836041749240735e+01	9.764414057339146780e+01	1.186128947020742572e+02
8.299898462938972443e+01	9.886677637337628255e+01	1.201786352018486781e+02
8.105420408163264767e+01	9.649786122448979597e+01	1.174710857142857208e+02
8.180885850178358965e+01	9.736732065001982050e+01	1.182954815695600530e+02
8.240748377501351740e+01	9.816928069226608500e+01	1.193779069767441854e+02
8.245048883604174250e+01	9.812828643149688901e+01	1.192417426344299116e+02
8.208034748512709200e+01	9.741316252028123301e+01	1.186689088696592762e+02
8.504327871203700795e+01	1.008212556922083962e+02	1.220972784968984257e+02
8.524145328719723125e+01	1.009212456747404900e+02	1.219027681660899702e+02
8.563938888082449807e+01	1.015281971258528131e+02	1.231030628538249374e+02
8.613098602022606087e+01	1.020667013682331969e+02	1.237608938132064225e+02
8.589733633328494022e+01	1.017440847728262412e+02	1.228456234576861732e+02
8.641256409337015043e+01	1.023965004123489564e+02	1.235805514719064888e+02
8.630185491276400001e+01	1.019775206611570297e+02	1.233193755739210218e+02
8.744566181860267307e+01	1.031324408780525488e+02	1.248886231241078661e+02
8.747533516988062274e+01	1.033330027548209387e+02	1.245130211202938426e+02
8.724856035229026929e+01	1.032006473709962791e+02	1.244659189280740748e+02
8.699731864095500100e+01	1.027189348025711695e+02	1.236872359963269048e+02
8.675099206349206327e+01	1.025109126984126959e+02	1.235564058956916114e+02
8.712473973825103712e+01	1.028360350981558611e+02	1.241220627602617554e+02
8.734754109977323822e+01	1.031240079365079367e+02	1.239973426870748341e+02
8.764885613980942480e+01	1.035362447436441471e+02	1.252208633926160246e+02
8.722958804283165080e+01	1.030898274836406898e+02	1.246518069601427783e+02
8.720036573559467286e+01	1.026350891032306691e+02	1.234074366237584712e+02
8.683209755730362644e+01	1.027758289736158730e+02	1.245117618276939311e+02
8.686859486137319664e+01	1.025258745826680240e+02	1.236638481637392886e+02
8.651500459136822485e+01	1.020351515151515116e+02	1.233469237832874228e+02
8.733034739734276286e+01	1.029872784071662437e+02	1.244783770559674849e+02
8.725754826535056452e+01	1.030913049789519533e+02	1.243750181448686334e+02
8.783386653618879336e+01	1.038928450449772356e+02	1.259522752079491141e+02
8.784468750000000625e+01	1.039493750000000034e+02	1.262102343749999989e+02
8.743618811087966947e+01	1.035577631789777229e+02	1.263848742188751828e+02
8.704216658307935006e+01	1.029734578141275421e+02	1.250292426989699521e+02
8.598678911513417233e+01	1.019135834995671672e+02	1.238793706951710618e+02
8.752308938698352847e+01	1.034116739323328602e+02	1.252509548242737480e+02
8.704039196018672442e+01	1.032077080359554060e+02	1.252885305350873750e+02
8.693609967992684062e+01	1.030334933699131170e+02	1.250669867398262483e+02
8.756795648316037273e+01	1.035110142355619018e+02	1.253967825315381361e+02
8.809958340009613664e+01	1.043156946002243188e+02	1.263873978529081938e+02
8.651556652906909051e+01	1.023831642297750903e+02	1.244154546506693464e+02
8.642872574360556825e+01	1.026043362524593903e+02	1.242960533930018130e+02
8.759773437500000171e+01	1.035993359375000011e+02	1.254510156249999966e+02
8.693722006850087780e+01	1.028818924310286462e+02	1.243990364710753198e+02
8.767734662394683198e+01	1.035909971915667853e+02	1.255908389699774546e+02
8.750439677843523612e+01	1.036647353714661364e+02	1.262121548323471387e+02
8.728607700312174700e+01	1.037187929240374586e+02	1.267890114464099867e+02
8.687029416247523272e+01	1.027746532540771227e+02	1.241926916628562765e+02
8.796425049309664246e+01	1.039704963839579221e+02	1.263965318869165060e+02
8.787512055862042359e+01	1.037428725743605611e+02	1.253785733575093531e+02
8.706803528341441734e+01	1.033717811795419550e+02	1.259773743127249759e+02
8.599608070837567197e+01	1.017748947597619349e+02	1.234553273334301053e+02
8.802895455084846787e+01	1.041990427593845112e+02	1.264024761678731039e+02
8.752050781250000000e+01	1.036229296875000045e+02	1.259020703125000011e+02
8.793679256764980323e+01	1.040344435879751757e+02	1.265328005192908449e+02
8.814680541103017219e+01	1.044607284079084337e+02	1.275170447450572340e+02
8.791584483892175683e+01	1.040309007232084184e+02	1.267304404996712748e+02
8.879696156509695015e+01	1.049850675207756296e+02	1.282333795013850306e+02
8.791213642659279515e+01	1.042572714681440402e+02	1.275350588642659346e+02
8.347559122737482085e+01	9.875762980578676320e+01	1.194285242436253185e+02
8.471106003244997851e+01	1.000271430502974539e+02	1.210053069226608926e+02
8.678415532879819239e+01	1.025341553287981924e+02	1.237920209750566869e+02
8.664023526077097870e+01	1.025664328231292473e+02	1.237989654195011298e+02
8.632998187476488283e+01	1.018458329058513669e+02	1.229587907390308175e+02
8.667697209481460163e+01	1.023619621161724069e+02	1.235161934105948660e+02
8.656130091310146213e+01	1.020643958824937556e+02	1.230140556068533897e+02
8.559738372093023884e+01	1.011195916711736089e+02	1.217883315305570591e+02
8.577880816326531033e+01	1.012295510204081666e+02	1.217713632653061211e+02
8.697568482610033413e+01	1.023097705276837388e+02	1.228533907869087898e+02
8.621231338353811680e+01	1.015010899722552580e+02	1.222308098824151159e+02
8.644847750865051239e+01	1.020513840830449794e+02	1.231190311418685184e+02
8.576622498647917325e+01	1.012896498107084966e+02	1.221402447268793878e+02
8.666386763038548224e+01	1.023494189342403615e+02	1.238161493764172292e+02
8.644020382339864739e+01	1.018926507301391950e+02	1.230446975137649162e+02
8.594882368848026033e+01	1.012162317468902160e+02	1.219410492157923187e+02
8.643121107266435388e+01	1.019050173010380576e+02	1.230247750865051870e+02
8.669277919501134022e+01	1.024115291950113402e+02	1.235211167800453467e+02
8.674692401297998856e+01	1.022576054624121156e+02	1.228473499188750679e+02
8.637300567874527246e+01	1.018066522444564583e+02	1.225358301784748534e+02
8.543999999999999773e+01	1.009176124567474062e+02	1.220276816608996597e+02
8.716460207612456657e+01	1.028245674740484361e+02	1.238584775086505232e+02
8.739742417314434419e+01	1.036403749428440761e+02	1.261170934308794358e+02
8.734595006532153150e+01	1.032348671795616184e+02	1.250186529249528178e+02
8.735825076152795532e+01	1.030582962781415262e+02	1.241409264381499185e+02
8.762071625344353265e+01	1.035274931129476528e+02	1.254708907254361776e+02
8.728425751197561056e+01	1.029997822615764278e+02	1.248234141384816382e+02
8.521770946395434976e+01	1.009921571373551359e+02	1.226457406953538083e+02
8.821294981540833646e+01	1.045283784332021639e+02	1.275817680230435371e+02
8.747089843749999716e+01	1.036954296874999955e+02	1.267028124999999932e+02
8.675415977961432645e+01	1.025496786042240558e+02	1.246103213957759408e+02
8.629505813953488769e+01	1.015927866414277929e+02	1.223866617090319124e+02
8.698391003460207571e+01	1.024828719723183355e+02	1.236829411764705924e+02
8.752735863435451336e+01	1.036163694558756276e+02	1.259782426459381242e+02
8.725236244474928071e+01	1.032543819539704373e+02	1.256955494589239493e+02
8.590874538348452916e+01	1.013830183943490226e+02	1.229301516727024932e+02
8.548054870082741274e+01	1.009689359849034673e+02	1.228167005370881100e+02
8.438136899852987938e+01	9.983850263544766790e+01	1.212667359890996437e+02
8.361417188194657513e+01	9.898361889128278790e+01	1.198406689237714176e+02
8.307238754325258867e+01	9.814626297577854075e+01	1.185650173010380684e+02
8.254644445222506022e+01	9.777917439865551330e+01	1.185924162319246591e+02
8.078122448979591752e+01	9.558439183673469586e+01	1.154607673469387805e+02
8.038931637084914428e+01	9.550394993331281057e+01	1.155392428439519819e+02
7.816273889462810587e+01	9.279984504132231393e+01	1.122294034090909065e+02
7.908563633786847902e+01	9.443558673469387088e+01	1.153990575396825449e+02
7.778838275970728944e+01	9.344042575540072448e+01	1.135880746472462448e+02
7.687367779411236768e+01	9.215611889992470651e+01	1.120550396213560873e+02
7.484160218479745197e+01	8.958649907216134523e+01	1.084365743496376240e+02
7.547882352941176975e+01	8.873031141868511895e+01	1.065467128027681696e+02
6.557722337894111320e+01	7.885079565734682205e+01	9.741262641284949098e+01
6.366183496900826100e+01	7.858396823347106874e+01	9.930765754132231393e+01
6.364800248981439523e+01	7.819216840199185015e+01	9.892570167496604938e+01
6.147411973112669870e+01	7.527263461865126715e+01	9.486988279259385592e+01
6.258509657118055713e+01	7.755411783854167140e+01	9.876961263020832860e+01
1.004107142857142918e+02	1.129473917117867501e+02	1.362754581424406410e+02
1.036282017909204569e+02	1.154716784673052956e+02	1.377614535610162534e+02
8.077384423157018034e+01	9.352183985839234026e+01	1.182066847147022060e+02
7.745343086214077744e+01	8.738952519783423156e+01	1.062725687213660990e+02
8.506504685449162650e+01	9.703437013522176358e+01	1.174184853942187345e+02
8.806261321096485517e+01	9.945921386306001466e+01	1.196194903997101733e+02
8.863842828798185280e+01	1.017066680839002260e+02	1.235286989795918373e+02
9.210289941013077453e+01	1.043213070753097611e+02	1.242870072719328363e+02
8.976972619883397897e+01	1.019127621256982366e+02	1.210749671865938097e+02
8.635130588046787636e+01	9.950829194039417303e+01	1.223456577471559115e+02
8.148190062490473906e+01	9.419425392470660086e+01	1.169738225880201128e+02
6.814449870726802772e+01	8.979775926457914181e+01	1.189864981327204845e+02
9.062214295151274257e+01	1.061788875677104045e+02	1.298658673536794765e+02
7.487307371928363864e+01	8.986859641815910038e+01	1.101340847563515268e+02
7.652627193412411089e+01	9.089447113028134595e+01	1.097169640231349916e+02
7.694487760203955418e+01	9.133910051731392343e+01	1.097958961411846275e+02
7.667617728531855903e+01	9.163545706371191102e+01	1.115413573407202250e+02
7.604501267962805855e+01	9.141417099384132428e+01	1.123614901581934618e+02
7.707422823447797100e+01	9.212131460284426510e+01	1.122665337033183022e+02
7.883168471470220595e+01	9.321686276551436379e+01	1.113212723865056262e+02
8.025969654216480365e+01	9.412440286131531764e+01	1.111712581371748172e+02
7.777170138888888573e+01	9.238818359375000000e+01	1.110195855034722285e+02
7.713822407214706800e+01	9.188929355994912385e+01	1.112133483639727132e+02
7.914035502958580537e+01	9.349648915187376019e+01	1.114386850756081486e+02
7.705210302457466298e+01	9.189732986767485556e+01	1.114952741020793923e+02
7.698745856848518088e+01	9.200570336528411985e+01	1.118179402191764495e+02
7.706604038575575544e+01	9.242517399581785753e+01	1.127806560344558591e+02
7.925503896801934900e+01	9.434548657768222313e+01	1.137879602257457634e+02
7.725960746008973956e+01	9.223906474161350388e+01	1.119336406092610048e+02
7.639018955465340355e+01	9.147138365739751009e+01	1.109264063978511103e+02
7.551888970051132333e+01	9.024867786705624439e+01	1.091632432432432438e+02
7.527849795918366738e+01	9.087888979591836858e+01	1.114811102040816309e+02
7.560962686328960558e+01	9.110562099013692716e+01	1.115209869450030311e+02
7.507615946886271274e+01	9.051939097960355696e+01	1.108038239330971351e+02
7.502641975308641520e+01	9.035959876543209646e+01	1.100870679012345619e+02
7.424736729648057576e+01	8.953325600561643682e+01	1.094228198162449246e+02
7.353754526935264835e+01	8.828180172023540706e+01	1.069635015844273482e+02
7.437158203125000000e+01	8.863587782118055713e+01	1.066347384982638857e+02
7.324926757812500000e+01	8.800694444444444287e+01	1.062990722656250000e+02
7.566535481795004614e+01	8.965513229870548173e+01	1.065551100220291545e+02
7.595017645328888989e+01	9.001987550240173164e+01	1.067511028330555831e+02
7.484637584065551152e+01	8.939331082996211819e+01	1.070981473369579220e+02
7.472404727197000796e+01	8.927465118700541780e+01	1.074022802998750450e+02
8.021608175669051377e+01	9.419674541711596305e+01	1.118444760317615874e+02
8.271003411094068269e+01	9.642251779950092327e+01	1.129981227535999579e+02
7.839271375868055713e+01	9.302571614583332860e+01	1.124420301649305571e+02
7.992671904536861405e+01	9.454770203213610102e+01	1.154782017958412155e+02
8.073662601135129080e+01	9.555560922593889472e+01	1.169317715251781209e+02
8.084243460211837373e+01	9.563844204999847420e+01	1.170449925215958018e+02
8.321283637152777146e+01	9.780786132812500000e+01	1.170694173177083286e+02
8.453842149104539772e+01	9.877038213244480858e+01	1.169822469804248186e+02
8.263016436554897837e+01	9.671629191321498809e+01	1.149275739644970429e+02
8.085569028487947207e+01	9.575725346968590657e+01	1.153928707085463827e+02
7.943476124407446548e+01	9.433922996878251865e+01	1.136633136778818312e+02
8.092645321361058564e+01	9.594435255198487766e+01	1.150506557183364862e+02
7.756363114047687191e+01	9.290571036419930806e+01	1.131259855086341730e+02
7.711021931562953569e+01	9.245114942528735469e+01	1.127437904610912938e+02
7.703002403170937384e+01	9.191913485846259846e+01	1.107134920882619156e+02
7.618312106993519706e+01	9.093609754540521806e+01	1.101747262919339931e+02
7.533247796159884047e+01	8.970335708247796447e+01	1.076724731312643399e+02
7.433930588199383749e+01	8.847950306767192785e+01	1.063310033271267656e+02
7.670770736018180003e+01	9.096414594116905050e+01	1.099184446408281843e+02
7.529537959183673479e+01	8.951595102040816698e+01	1.088137469387755090e+02
7.626007301243915038e+01	9.084917522985396943e+01	1.103650621957815048e+02
7.647629718469890747e+01	9.108351218280520811e+01	1.093513760888776716e+02
7.757927693761814680e+01	9.182177457466919179e+01	1.094746573724007561e+02
7.809596776655169492e+01	9.265107902689173613e+01	1.110428558346814754e+02
7.825429012345678359e+01	9.327240740740741387e+01	1.117416358024691334e+02
7.773481883600555875e+01	9.289398434541092797e+01	1.114709632622143687e+02
7.748530115867087886e+01	9.269159564620639458e+01	1.116798812601742839e+02
7.989618699780861277e+01	9.434241051862673544e+01	1.126251278305332306e+02
8.049206349206349387e+01	9.487049634668682074e+01	1.126839954088631401e+02
8.222445759368835638e+01	9.634955950032873773e+01	1.133131097961867226e+02
8.156393351800554115e+01	9.585044321329640127e+01	1.140488365650969484e+02
8.214220515987005911e+01	9.611554672608660610e+01	1.139833284115009775e+02
8.143497162178481119e+01	9.621745562130178087e+01	1.156441552952541940e+02
8.210605603188021462e+01	9.700944934186692592e+01	1.166552952541963464e+02
8.149998539079619775e+01	9.614153396639882487e+01	1.154859313367421407e+02
8.365847439236111427e+01	9.795068359375000000e+01	1.160263129340277715e+02
8.300555319375065721e+01	9.686406631948135271e+01	1.149620576044213038e+02
8.382751423638846688e+01	9.761217758767296004e+01	1.152207992991316416e+02
8.280321402483563986e+01	9.749317750182615328e+01	1.172867494521548508e+02
8.334956197918256748e+01	9.831638228381306988e+01	1.186466530325692190e+02
8.399739701222272004e+01	9.862726346763241736e+01	1.179272012222725152e+02
8.321978081597222854e+01	9.740253363715277146e+01	1.157372775607638857e+02
8.321052469135803165e+01	9.784981481481482035e+01	1.181929012345678984e+02
8.384434247071610002e+01	9.859225938896268815e+01	1.183568409612365713e+02
8.388509049123814520e+01	9.900338344664687895e+01	1.192740910977049964e+02
8.415574074074073962e+01	9.885327160493827137e+01	1.186504938271604885e+02
8.482170811766191321e+01	9.952935235450068774e+01	1.195698144173715463e+02
8.579658253834078607e+01	1.000265064605723921e+02	1.192358410819949341e+02
8.614239203294071956e+01	1.007275367870024638e+02	1.206360560503048305e+02
8.688243277363969241e+01	1.016395025880570699e+02	1.212097904305012008e+02
8.843986233546672793e+01	1.026843074507909677e+02	1.215892706194904065e+02
8.844067739318550991e+01	1.033586398053001574e+02	1.238987966468361321e+02
8.986217658624886440e+01	1.042509909178864547e+02	1.229428544677132464e+02
8.822339100346020757e+01	1.031346366782006925e+02	1.233351903114186854e+02
8.859402343749999886e+01	1.040733593749999955e+02	1.261380859374999943e+02
8.791645451611746864e+01	1.030786690092868128e+02	1.239919323030585474e+02
8.791687925170067786e+01	1.028563633786848044e+02	1.236027494331065810e+02
8.867036930639343950e+01	1.029689105940183254e+02	1.222299147754476678e+02
8.772616955110871118e+01	1.025033802055164927e+02	1.224999323958896724e+02
8.793248777909896319e+01	1.022991478398731715e+02	1.218583366362795601e+02
8.785698242832606297e+01	1.023785506671951424e+02	1.219999339410754402e+02
8.721460459183673208e+01	1.020548115079365061e+02	1.225958404195011298e+02
8.723526077097506004e+01	1.019331065759637198e+02	1.226810515873015817e+02
8.814845140619436847e+01	1.037764328942684244e+02	1.264461057711324656e+02
8.768427928581796493e+01	1.029727101175787425e+02	1.242038757439396193e+02
8.737437128486510574e+01	1.028298277701569816e+02	1.246777168114616643e+02
8.713094582185490822e+01	1.025389531680440740e+02	1.238890725436179991e+02
8.678271861986912938e+01	1.019468694229625214e+02	1.234180175490779305e+02
8.607390308128996992e+01	1.008640265380800969e+02	1.212017030881296762e+02
8.643334234721470466e+01	1.013892306652244457e+02	1.215137574364521384e+02
8.664010380622836749e+01	1.015855017301038004e+02	1.220985467128027722e+02
8.666538286474563790e+01	1.018752494660551093e+02	1.225708133468716028e+02
8.663908706566256512e+01	1.013188664288545340e+02	1.213203197251948779e+02
8.700605536332180634e+01	1.018610034602076126e+02	1.226734256055363375e+02
8.694409013605442738e+01	1.017549248866213105e+02	1.226166028911564609e+02
8.755935394371779523e+01	1.022038248117320620e+02	1.222615272823358481e+02
8.803030204081632348e+01	1.023852081632653039e+02	1.218415999999999997e+02
8.853110204081632162e+01	1.027103346938775559e+02	1.224030367346938846e+02
8.898226234061355910e+01	1.031022913773513494e+02	1.221039325842696570e+02
8.895365316479939111e+01	1.031504676178620485e+02	1.221663315139327750e+02
8.954598795293530600e+01	1.035308510970319276e+02	1.223473050154489528e+02
8.659489364513146370e+01	1.014895957193816827e+02	1.209563020214030900e+02
8.643842120181406585e+01	1.016099773242630420e+02	1.223111890589569128e+02
