9.378609041714189232e+01	1.086640297022495076e+02	1.306103278410056134e+02	1.000000000000000000e+00
9.354307663304740572e+01	1.082859835988311801e+02	1.299409934960882254e+02	1.000000000000000000e+00
9.400918294101630579e+01	1.092946461721244589e+02	1.313938516373357004e+02	1.000000000000000000e+00
9.281897445565086002e+01	1.077126260722028519e+02	1.294269959468375930e+02	1.000000000000000000e+00
9.407967624563748643e+01	1.091993019974753167e+02	1.313776391673473540e+02	0.000000000000000000e+00
9.256394643696938829e+01	1.079008192866513269e+02	1.303206851315561607e+02	1.000000000000000000e+00
9.307668127026558125e+01	1.084981312343753928e+02	1.307630999232692375e+02	1.000000000000000000e+00
9.386529446757882056e+01	1.089307555026769734e+02	1.306583700178465222e+02	1.000000000000000000e+00
9.323490779298036557e+01	1.084403807257584731e+02	1.301406305770374843e+02	0.000000000000000000e+00
9.362967763219907624e+01	1.087599208219436377e+02	1.302790555188990425e+02	1.000000000000000000e+00
9.374302479027241475e+01	1.087791969082854138e+02	1.302545244603638537e+02	1.000000000000000000e+00
9.309910645776095350e+01	1.084859038142620165e+02	1.307696344149897243e+02	1.000000000000000000e+00
9.165641879833432881e+01	1.067494110648423487e+02	1.285599524092801857e+02	1.000000000000000000e+00
9.387555026769780397e+01	1.088961094586555589e+02	1.306077334919690713e+02	0.000000000000000000e+00
9.260616299821535335e+01	1.077350862581796491e+02	1.295551219512195189e+02	1.000000000000000000e+00
9.320236224112426271e+01	1.079960706360946716e+02	1.293307830991124376e+02	0.000000000000000000e+00
9.350605526430256020e+01	1.083531054691971320e+02	1.295178223941759654e+02	1.000000000000000000e+00
9.197501487209993343e+01	1.070506841165972673e+02	1.289795597858417580e+02	0.000000000000000000e+00
9.276719786638453513e+01	1.073143997002358390e+02	1.283364632237871774e+02	0.000000000000000000e+00
9.267691651130927255e+01	1.072364502145055098e+02	1.284500797376518904e+02	0.000000000000000000e+00
9.311904595206422641e+01	1.081959438960069093e+02	1.298255035123340235e+02	1.000000000000000000e+00
9.139847468770545902e+01	1.071416699539776403e+02	1.303142669296515521e+02	1.000000000000000000e+00
9.331759637188208956e+01	1.081476643990929745e+02	1.293452607709750453e+02	1.000000000000000000e+00
9.364443745648121364e+01	1.084923070011904542e+02	1.296240650479549004e+02	1.000000000000000000e+00
9.363071700941171116e+01	1.081632392162049001e+02	1.289085939738588138e+02	1.000000000000000000e+00
9.390373082365624668e+01	1.086036701781181932e+02	1.295727409537072390e+02	1.000000000000000000e+00
9.328384211463153974e+01	1.079100881096475604e+02	1.287639284442862220e+02	1.000000000000000000e+00
9.353469735348065228e+01	1.079773124290331054e+02	1.286962180103065805e+02	1.000000000000000000e+00
9.186165572002744284e+01	1.071726546417017971e+02	1.293607244387805224e+02	1.000000000000000000e+00
9.425876614195495051e+01	1.095343104910924694e+02	1.311711047224055164e+02	1.000000000000000000e+00
9.314167627835448116e+01	1.084381247597078044e+02	1.304155613225682373e+02	1.000000000000000000e+00
9.316556811421773432e+01	1.087314217727543166e+02	1.304384533016061880e+02	1.000000000000000000e+00
9.300766923834162014e+01	1.082368993383851148e+02	1.295051395343513150e+02	0.000000000000000000e+00
9.407067467986153986e+01	1.086439508165388901e+02	1.289459109346131811e+02	0.000000000000000000e+00
9.261689988993957456e+01	1.077569461602389822e+02	1.289631634509557330e+02	0.000000000000000000e+00
9.260834490511142292e+01	1.073113359342282109e+02	1.281744803720602306e+02	0.000000000000000000e+00
9.064881295655517590e+01	1.060886197616301416e+02	1.281507593233371836e+02	0.000000000000000000e+00
9.158474539261071357e+01	1.063582627303694608e+02	1.272498908201589671e+02	0.000000000000000000e+00
9.387328532235939349e+01	1.085007716049382651e+02	1.289085005144033005e+02	0.000000000000000000e+00
9.143712369222316738e+01	1.066006730615141578e+02	1.281763238021107441e+02	0.000000000000000000e+00
9.223780045351473689e+01	1.072477097505668979e+02	1.286060997732426188e+02	1.000000000000000000e+00
9.210741031804734291e+01	1.069916327662721898e+02	1.286660965236686422e+02	0.000000000000000000e+00
9.221406639373442715e+01	1.070413848344606578e+02	1.283304111783552912e+02	0.000000000000000000e+00
9.197255863129565512e+01	1.072803729334871150e+02	1.294257737408688911e+02	1.000000000000000000e+00
9.178267870895470537e+01	1.068417699362878892e+02	1.286346005741090721e+02	0.000000000000000000e+00
9.238460182062641479e+01	1.070496594591020312e+02	1.280343847120280429e+02	0.000000000000000000e+00
9.226984889510001153e+01	1.068109441872652638e+02	1.277046685300026212e+02	0.000000000000000000e+00
9.260140623635251700e+01	1.072365927155210130e+02	1.281475893091099749e+02	0.000000000000000000e+00
9.209056476727548102e+01	1.064482787644137716e+02	1.271174143590606889e+02	0.000000000000000000e+00
9.297177870315287862e+01	1.082234860202260620e+02	1.300816180844735186e+02	0.000000000000000000e+00
9.184661171132724178e+01	1.066026818804609064e+02	1.278566519170728384e+02	0.000000000000000000e+00
9.276883783284023366e+01	1.079068509615384670e+02	1.294791743713017809e+02	0.000000000000000000e+00
9.187652551775147458e+01	1.071797106139053284e+02	1.289116124260355036e+02	0.000000000000000000e+00
9.118506028345345271e+01	1.060292931296700374e+02	1.271596244131455364e+02	0.000000000000000000e+00
9.162084563273801052e+01	1.063113678353755631e+02	1.269407080209815462e+02	0.000000000000000000e+00
9.184508434222053097e+01	1.068225781092068871e+02	1.280285932481301074e+02	0.000000000000000000e+00
9.195962000484912835e+01	1.069405320813771567e+02	1.279702660406885713e+02	0.000000000000000000e+00
9.133004535147392744e+01	1.063763945578231329e+02	1.278750566893424008e+02	0.000000000000000000e+00
9.127356009070294363e+01	1.064167800453514729e+02	1.277593877551020398e+02	0.000000000000000000e+00
9.305360510973936528e+01	1.079014917695473201e+02	1.285520404663923273e+02	0.000000000000000000e+00
9.088716965328748643e+01	1.057349732195992829e+02	1.267808856267495372e+02	0.000000000000000000e+00
9.260774278493916256e+01	1.070411985814096738e+02	1.273736753806621493e+02	0.000000000000000000e+00
9.201347279238360954e+01	1.064912001048126484e+02	1.270575814481614145e+02	0.000000000000000000e+00
9.253818686768498480e+01	1.070854548259824952e+02	1.280087284268994381e+02	1.000000000000000000e+00
9.211210297780422707e+01	1.066580704886596607e+02	1.275565915052128076e+02	1.000000000000000000e+00
9.220174492696794744e+01	1.076529751985099495e+02	1.300490393098715742e+02	1.000000000000000000e+00
9.232302660918685433e+01	1.068476714306950726e+02	1.276531886427828084e+02	0.000000000000000000e+00
9.193013073121910850e+01	1.063954045995704831e+02	1.269470194533058134e+02	0.000000000000000000e+00
9.093420617602328093e+01	1.056720888712557098e+02	1.270088165928276993e+02	0.000000000000000000e+00
9.041068027210884850e+01	1.055812018140589572e+02	1.272118594104308329e+02	0.000000000000000000e+00
9.049517176931291829e+01	1.055174439302242746e+02	1.269345185119259583e+02	0.000000000000000000e+00
8.989300573224852542e+01	1.051084504437869782e+02	1.268294193786982191e+02	0.000000000000000000e+00
8.911849353296609877e+01	1.047147467786163162e+02	1.269230750564197194e+02	0.000000000000000000e+00
8.913079667063020395e+01	1.045943847217840812e+02	1.268529690116236708e+02	0.000000000000000000e+00
8.912737500000000068e+01	1.048027749999999969e+02	1.275011750000000035e+02	0.000000000000000000e+00
9.021921165021353772e+01	1.053016873205909150e+02	1.267812551051366370e+02	0.000000000000000000e+00
8.847797256302182234e+01	1.046075330881365915e+02	1.281805149131520238e+02	0.000000000000000000e+00
9.115120906029997627e+01	1.068994235282114005e+02	1.294624017957351327e+02	0.000000000000000000e+00
9.282427020291919462e+01	1.075954743681025292e+02	1.283678355286578778e+02	1.000000000000000000e+00
9.315179353563486586e+01	1.081719637923676487e+02	1.290457986118910299e+02	0.000000000000000000e+00
9.246737494665438817e+01	1.071094988881651346e+02	1.280958424114462844e+02	1.000000000000000000e+00
9.177189166914676832e+01	1.066276870950756575e+02	1.278389002083285675e+02	1.000000000000000000e+00
9.141487528344671887e+01	1.059988208616779986e+02	1.272778004535147431e+02	1.000000000000000000e+00
9.176004582107320573e+01	1.064976078704431615e+02	1.275411828126052853e+02	1.000000000000000000e+00
9.137382510410469649e+01	1.062086615110053600e+02	1.281172873289708605e+02	1.000000000000000000e+00
9.097435956136534685e+01	1.058128934777134162e+02	1.273494425493921796e+02	1.000000000000000000e+00
9.231558180570532102e+01	1.075542103715322071e+02	1.298616557200274428e+02	0.000000000000000000e+00
9.168068975769287476e+01	1.061165027925842566e+02	1.267401941005330315e+02	0.000000000000000000e+00
9.077280379553106116e+01	1.064117181920212261e+02	1.292817824711763990e+02	0.000000000000000000e+00
9.157682331945269993e+01	1.065104818560380693e+02	1.281405829863176677e+02	0.000000000000000000e+00
9.072180844735277105e+01	1.058618917311124363e+02	1.274667221891731117e+02	0.000000000000000000e+00
9.024150596877869646e+01	1.059368941944699571e+02	1.286106519742883449e+02	0.000000000000000000e+00
9.031402688052276062e+01	1.053787034974381811e+02	1.277755748620083693e+02	0.000000000000000000e+00
9.041254437869822880e+01	1.058141748849441086e+02	1.288085207100591845e+02	0.000000000000000000e+00
9.111136163121263110e+01	1.062549259876482637e+02	1.283588128614841821e+02	0.000000000000000000e+00
9.225345500231435381e+01	1.066988692719698406e+02	1.273802596486587788e+02	0.000000000000000000e+00
9.502523749696929656e+01	1.092650929048469237e+02	1.299956137450682263e+02	1.000000000000000000e+00
9.274526859504132403e+01	1.065158677685950437e+02	1.264916735537190107e+02	1.000000000000000000e+00
9.335695669398052132e+01	1.072986801776443428e+02	1.273368987302183086e+02	1.000000000000000000e+00
9.386320754716980730e+01	1.080494838020647848e+02	1.287051886792452819e+02	1.000000000000000000e+00
9.245598706228521735e+01	1.069155005503020988e+02	1.278901866534893657e+02	1.000000000000000000e+00
9.189619361011925491e+01	1.067767275782398713e+02	1.281975542019650334e+02	1.000000000000000000e+00
9.365197683203223278e+01	1.083005883564936767e+02	1.295155559625466424e+02	0.000000000000000000e+00
9.238861694553222037e+01	1.069581034175863294e+02	1.277995505517977932e+02	0.000000000000000000e+00
9.374607488600885574e+01	1.082459962714224702e+02	1.292136744457671682e+02	0.000000000000000000e+00
9.481270661157024904e+01	1.089011157024793448e+02	1.285945247933884161e+02	0.000000000000000000e+00
9.282952479338842977e+01	1.070440909090909116e+02	1.273040702479338790e+02	0.000000000000000000e+00
9.214932359572590315e+01	1.073787863934908273e+02	1.297755857268895170e+02	0.000000000000000000e+00
9.519425277316796041e+01	1.094052755699187713e+02	1.299639051445541043e+02	0.000000000000000000e+00
9.252590893864825716e+01	1.078564250560437046e+02	1.308139606792238965e+02	1.000000000000000000e+00
8.963340088604014966e+01	1.042642096333301964e+02	1.259802997454991100e+02	0.000000000000000000e+00
9.092811967607178758e+01	1.054802679175709983e+02	1.269609792527246839e+02	1.000000000000000000e+00
8.967562918276934170e+01	1.042353661985107038e+02	1.261035677255160721e+02	1.000000000000000000e+00
9.015200118808940033e+01	1.049966089948268575e+02	1.274692705626098359e+02	1.000000000000000000e+00
9.127704326923077360e+01	1.056426590236686422e+02	1.272820589866863941e+02	0.000000000000000000e+00
9.052197001249479058e+01	1.057241774260724725e+02	1.288162744689712724e+02	1.000000000000000000e+00
9.129525103739474901e+01	1.061270596228979173e+02	1.284970273483947665e+02	0.000000000000000000e+00
8.979644799178510084e+01	1.042892249527410229e+02	1.260690797918271073e+02	0.000000000000000000e+00
8.972939858573128902e+01	1.041050199537912135e+02	1.258665779831501368e+02	0.000000000000000000e+00
8.881411136163121967e+01	1.034101558670718504e+02	1.257773747671796940e+02	1.000000000000000000e+00
8.956193706340827987e+01	1.035870712697378764e+02	1.246122953213090483e+02	0.000000000000000000e+00
8.902933535927850528e+01	1.033963336927752152e+02	1.259404715223997613e+02	1.000000000000000000e+00
8.887807414940827755e+01	1.033844767011834307e+02	1.251517427884615330e+02	1.000000000000000000e+00
9.017991863905325545e+01	1.049485484467455620e+02	1.266688008505917225e+02	0.000000000000000000e+00
8.808123735871505744e+01	1.028964187983343237e+02	1.250698869720404502e+02	0.000000000000000000e+00
8.897545843730684112e+01	1.036213914516609123e+02	1.250624298894256015e+02	0.000000000000000000e+00
8.803361687812379444e+01	1.033045703575547805e+02	1.251609717416378373e+02	0.000000000000000000e+00
8.825063736046136853e+01	1.034739486646370210e+02	1.257636444642459281e+02	0.000000000000000000e+00
8.670886197616302127e+01	1.016907920030757424e+02	1.236730344098423728e+02	0.000000000000000000e+00
8.954417416368241334e+01	1.038742903310332792e+02	1.247544545375141922e+02	0.000000000000000000e+00
9.180736871301775182e+01	1.063562315088757373e+02	1.277277181952662772e+02	0.000000000000000000e+00
8.866684299852322226e+01	1.026823161189358302e+02	1.239449844607551370e+02	0.000000000000000000e+00
8.760831940660699502e+01	1.019628900437261052e+02	1.239179277031203554e+02	1.000000000000000000e+00
8.845053340263855546e+01	1.033211554169451318e+02	1.260498254993688221e+02	1.000000000000000000e+00
8.897607870443161460e+01	1.033112463781136938e+02	1.247853821791963327e+02	0.000000000000000000e+00
8.923930993456275473e+01	1.039174776918500953e+02	1.258497323022010761e+02	0.000000000000000000e+00
8.686164842172388489e+01	1.022281592092677158e+02	1.257423743224572235e+02	0.000000000000000000e+00
8.795214774002653257e+01	1.030048974594429154e+02	1.257218141006019749e+02	0.000000000000000000e+00
8.738717987960411904e+01	1.024348025711662018e+02	1.252455616773798539e+02	0.000000000000000000e+00
8.866215951401136408e+01	1.041423252428543407e+02	1.280180566053581970e+02	0.000000000000000000e+00
8.784718396082033109e+01	1.028366238138965372e+02	1.257005662687480907e+02	0.000000000000000000e+00
8.790784794309880112e+01	1.026105824682814358e+02	1.249560745866974258e+02	0.000000000000000000e+00
8.981882697178792796e+01	1.038678268844440566e+02	1.248900122281421972e+02	0.000000000000000000e+00
8.891659081892225913e+01	1.033130294756003593e+02	1.252545683679899184e+02	0.000000000000000000e+00
8.910844409178072567e+01	1.032326478432409829e+02	1.242722784280014992e+02	1.000000000000000000e+00
8.934476538947151880e+01	1.043315725733721564e+02	1.275367054033858096e+02	1.000000000000000000e+00
9.160978106087576123e+01	1.056535911356354518e+02	1.267452385190459268e+02	0.000000000000000000e+00
8.941287981859410650e+01	1.038137188208616806e+02	1.255153514739229053e+02	0.000000000000000000e+00
8.649887379025271628e+01	1.017156010989827024e+02	1.244931561099972726e+02	0.000000000000000000e+00
8.692694993429358874e+01	1.021053621582622526e+02	1.252840835888582518e+02	0.000000000000000000e+00
8.676232017141107633e+01	1.018821038669523489e+02	1.249563054790327499e+02	0.000000000000000000e+00
8.680802979287827270e+01	1.019022293643505748e+02	1.248907254361799772e+02	0.000000000000000000e+00
8.774008927622489296e+01	1.029231586778616219e+02	1.263092517802104311e+02	0.000000000000000000e+00
8.760904499540863810e+01	1.026050403020099964e+02	1.254906387103356735e+02	0.000000000000000000e+00
8.838181981536803278e+01	1.025485501224141416e+02	1.242531165068170083e+02	0.000000000000000000e+00
9.026089614813520257e+01	1.041498602498034813e+02	1.253300288234780311e+02	0.000000000000000000e+00
8.880627732881573877e+01	1.030288683867127588e+02	1.251254321100707472e+02	1.000000000000000000e+00
9.033951219512195507e+01	1.046422605591909587e+02	1.268005710886377102e+02	1.000000000000000000e+00
9.053945691598862311e+01	1.050351436133712326e+02	1.275476423880011794e+02	1.000000000000000000e+00
8.989244497323022642e+01	1.042999881023200430e+02	1.266913741820345081e+02	1.000000000000000000e+00
9.069246222377499578e+01	1.044584679884706020e+02	1.256196829417416438e+02	1.000000000000000000e+00
8.907079805035826325e+01	1.032645717751173606e+02	1.249215201814873950e+02	1.000000000000000000e+00
9.074382875496957013e+01	1.048708474652411269e+02	1.264070438669391905e+02	1.000000000000000000e+00
9.032636834319526997e+01	1.043282867973372845e+02	1.263049186390532554e+02	1.000000000000000000e+00
8.990650397197866539e+01	1.040802637302259512e+02	1.260418259655227615e+02	1.000000000000000000e+00
8.856403787004998662e+01	1.031736111111111143e+02	1.257148933102652819e+02	1.000000000000000000e+00
8.934013360246059676e+01	1.037337081891580226e+02	1.261424452133794745e+02	0.000000000000000000e+00
9.062084201369016512e+01	1.047538517891073866e+02	1.265408987889471462e+02	1.000000000000000000e+00
8.924994430830919612e+01	1.039696789683423646e+02	1.268518601024727133e+02	1.000000000000000000e+00
8.949146936347412407e+01	1.039958834027364674e+02	1.265311124330755490e+02	0.000000000000000000e+00
8.921331155169426097e+01	1.039552238805970177e+02	1.268966362218756956e+02	1.000000000000000000e+00
9.023400356930397948e+01	1.046538726948245142e+02	1.268504699583581186e+02	0.000000000000000000e+00
9.064395796022245122e+01	1.049994344424545147e+02	1.271653313224620661e+02	1.000000000000000000e+00
8.971054308401137689e+01	1.042640427409077546e+02	1.270666111165571976e+02	1.000000000000000000e+00
9.071577963688145019e+01	1.046601326094695565e+02	1.261669410822356667e+02	1.000000000000000000e+00
9.188405571377714409e+01	1.058119660021359891e+02	1.272338465646137422e+02	0.000000000000000000e+00
9.021099345627602872e+01	1.043897441998810223e+02	1.269722546103509870e+02	1.000000000000000000e+00
9.011823914336704888e+01	1.044357168352171357e+02	1.268923022010707911e+02	1.000000000000000000e+00
9.106916050456720768e+01	1.051341086513587157e+02	1.272035438749112899e+02	1.000000000000000000e+00
9.181853507333617870e+01	1.058624469351541961e+02	1.274883088879405193e+02	1.000000000000000000e+00
9.123047864442308708e+01	1.051262337322036871e+02	1.263291990566861784e+02	1.000000000000000000e+00
9.127095593907733928e+01	1.052682227953007583e+02	1.266879807798276403e+02	1.000000000000000000e+00
9.045591967835403580e+01	1.044653085060982391e+02	1.263149524943285229e+02	1.000000000000000000e+00
9.123328704622099394e+01	1.052176816769159586e+02	1.266853798849434583e+02	1.000000000000000000e+00
9.122291830363779752e+01	1.050095351355943052e+02	1.260102359362059019e+02	1.000000000000000000e+00
8.946804988662131564e+01	1.035803854875283463e+02	1.255037641723356074e+02	1.000000000000000000e+00
9.149560613854595204e+01	1.052662894375857405e+02	1.262105409807956136e+02	1.000000000000000000e+00
9.188765394357585592e+01	1.056506681806271359e+02	1.269481177395405780e+02	1.000000000000000000e+00
9.160752937027486098e+01	1.054446207763009937e+02	1.266779078225219877e+02	1.000000000000000000e+00
